review	aspect	sentiment
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	hutan	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	pemandangan	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	matahari	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	hotel	0
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	kuil	0
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	hutan	0
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pura	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pemandangan	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	matahari terbenam	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pemandangan	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] sesuatu yang dibawa dari bepergian; buah tangan	oleh-oleh	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	tempat	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	matahari terbenam	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	gambar	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	perjalanan	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	suasana	-1
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tiket	1
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tempat	0
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	kecamatan	1
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	kafe	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya.	pintu masuk	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya.	tiket	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya.	kota	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya.	destinasi	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya.	makan	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan [SEP] restoran yang menyajikan aneka masakan, makanan, dan minuman di gerai (biasanya dengan sistem swalayan bagi para pengunjung)	kafetaria	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan	pemandangan	1
gunung batur adalah sebuah tempat yang sangat indah dan bagus untuk di kunjung	tempat	1
gunung batur adalah sebuah tempat yang sangat indah dan bagus untuk di kunjung	gunung batur	1
saya pikir saya akan diharapkan lebih dari objek wisata ini.	wisata	0
saya pikir saya akan diharapkan lebih dari objek wisata ini.	objek	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan	tempat	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan	monyet	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan	foto	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan	olahraga	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan	alam	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	suasana	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	monyet	0
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	monyet	-1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah	kebun binatang	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah	tempat	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah	staf	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah	kebun binatang	1
kita jalan di sana mulai jam 06.50-08.00 return trip sekitar 4,5km. [SEP] perjalanan jauh	trip	0
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	taman air	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	tempat	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	tempat	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	harga	0
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	pura	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	bukit	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	matahari terbenam	1
saya tidak pernah bosan untuk pergi sana  selain saya tour pemandu wisata . juga saya sangat menikmati pemandangan nya. sangat adventure	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	kuil	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pertunjukan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	matahari terbenam	0
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] gedung atau ruangan tempat pertunjukan film, sandiwara, dan sebagainya	teater	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pemandangan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] hal memainkan (dalam seni drama, musik, dan seni tari) [SEP] penampilan	performa	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	perjalanan	0
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	teras	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] ayah dan ibu	orang tua	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	bali	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	cuaca	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	alam	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	lokasi	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	-1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik.	candi	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik.	kuil	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	pantai	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	olahraga	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	pasir putih	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	ombak	1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30.	kecak	1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30.	monyet	-1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] proses, cara, perbuatan menampilkan	penampilan	0
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30.	kecak	0
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30.	kecak	0
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	matahari terbit	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	-1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	jalur	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)...	tempat	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)...	pemandangan	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] tempat beradanya sesuatu	letak	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	sawah	0
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	warung	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi di sini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!! [SEP] permainan yang dilakukan dengan berayun dari ketinggian 15--25 m menggunakan tali di luar ruang, pemain dilengkapi dengan alat keselamatan seperti helm dan tali yang diikatkan di badan	ayunan raksasa	1
bagi anda yang ingin merasakan sensasi berada di gunung dengan rute pendek, gunung batur adalah pilihan yang tempat 	gunung batur	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it..	permainan	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan.. penuh dan ramai skali...tapi worth it..	permainan	-1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	pemandangan	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	lokasi	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	pemandangan	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	matahari	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] ombak besar yang bergulung-gulung (di laut)	gelombang	1
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	kuil	0
kuil tua yang terletak di laut .. menyediakan pemandangan yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene! [SEP] binatang lunak yang hidup di air (laut) keluarga tiram, berinsang pipih, cangkangnya terdiri atas sepasang katup yang dihubungkan dengan engsel hingga dapat dibuka atau ditutup, bermacam-macam jenisnya seperti -- batu	kerang	0
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai kota  jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	sungai	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai kota  jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	jalan	1
berjalan sedikit ke barat keluar dari kota dan anda dapat berjalan atau bersepeda perabungan ini ke atas, dan menikmati bagur sedinding struktur dan sungai kota  jalan yang terbuat dari beton dan aman untuk berjalan-jalan di. setelah mencapai puncak anda bisa mundur beberapa langkah anda ke kota atau berhenti untuk minuman dan seni berbelanja di sepanjang jalan	puncak	0
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	laut	1
pura luhur pura letaknya di tebing, dan kita bisa melihat keindahan laut dan tebing di sore  kita bisa melihat orang sembahyang dan melihat kecak yang sudah dicampur dengan adegan komedi. banyak wisatawan yang terhibur. jumlah wisatawan yang menonton sangat banyak, mungkin ratusan. kalau kalian ke bali, jangan melewatkan atraksi kecak di pura luhur pura karena tempatnya mempunyai pemandangan yang indah dan kita bisa melihat matahari terbenam ketika cuaca cerah	tebing	1
