review	aspect	sentiment
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan!	matahari terbenam	1
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan!	monyet	-1
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan!	monyet	-1
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan!	wisatawan	0
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe	pura	1
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe	matahari terbenam	1
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe	matahari	-1
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe	tiket	0
tidak banyak untuk melihat di tempat ini, tapi ini adalah seperti sebuah wisata terkenal di kota  sehingga anda harus mengunjungi tempat ini.	wisata	1
tidak banyak untuk melihat di tempat ini, tapi ini adalah seperti sebuah wisata terkenal di kota  sehingga anda harus mengunjungi tempat ini.	tempat	1
tidak banyak untuk melihat di tempat ini, tapi ini adalah seperti sebuah wisata terkenal di kota  sehingga anda harus mengunjungi tempat ini.	tempat	1
pura pura adalah pura pura ziarah, wisata dan lambang budaya populer untuk fotografi. kuil ini terletak di batu besar lepas pantai yang telah terbentuk terus tahun oleh air laut.	pura	1
pura pura adalah pura pura ziarah, wisata dan lambang budaya populer untuk fotografi. kuil ini terletak di batu besar lepas pantai yang telah terbentuk terus tahun oleh air laut.	kuil	0
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang.	pura	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang.	pura	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang.	pemandangan	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] laut yang luas sekali	lautan	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang.	biaya	0
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang.	objek	1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs).	pemandangan	1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs).	pemandangan	-1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs).	teras	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga.	kuil	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga.	tempat	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] angin yang bertiup dari arah laut ke darat yang terjadi pada siang hari	angin laut	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga.	toko	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga.	restoran	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga.	kuil	0
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman untuk tim tamasya.	fasilitas	1
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman untuk tim tamasya.	kamar	1
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman untuk tim tamasya.	tempat	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini	gunung batur	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini	matahari terbit	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini [SEP] gunung yang terletak di Lombok, Nusa Tenggara Barat dengan ketinggian 3.726 mdpl	gunung rinjani	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini	matahari terbit	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini	gunung batur	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke gunung tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya matahari terbit dan terlihat pula gunung rinjani dari atas gunung batur ini	gunung	0
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini	tempat	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini [SEP] perjalanan yang memanfaatkan potensi sumber daya alam dan tata lingkungannya sebagai objek tujuan wisata	wisata alam	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini	batu	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini	foto	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan...	tempat	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan...	kawasan	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan...	pemandu	-1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan ..susah kalau minta tolong foto ke pemandu di dlm hutan...	pemandu	-1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	pantai	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	matahari terbenam	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	pasir	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	lingkungan	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini. [SEP] ombak besar yang bergulung-gulung (di laut)	gelombang	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	pantai	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	-1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	0
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	lingkungan	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	0
ini kali pertama saya mengunjungi bali kebun binatang . kata pertama yang saya dapat adalah excellent....	kebun binatang	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat!	taman air	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat!	sungai	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat!	sungai	-1
merasa senang sawah. pada minggu sebelumnya, kami pergi ke pantai dan melihat lebih banyak daerah yang indah di kedua sisi jalan sempit	sawah	1
merasa senang sawah. pada minggu sebelumnya, kami pergi ke pantai dan melihat lebih banyak daerah yang indah di kedua sisi jalan sempit	pantai	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	pura	0
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	tempat	0
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	tempat	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	perjalanan	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	kera	0
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	matahari terbenam	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	perjalanan	1
pura pura adalah tempat pertama yang saya kunjung ketika tiba di bali  perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi sana .. aku akan mencoba waktu berikutnya :-)	perjalanan	-1
lokasi pantainya yang berada diaera pantai membuat wilayah ini cukup tenang. pantianya masih biru dan terawat namun cukup banyak anak-anak yang datang ke pantai ini.	pantai	1
lokasi pantainya yang berada diaera pantai membuat wilayah ini cukup tenang. pantianya masih biru dan terawat namun cukup banyak anak-anak yang datang ke pantai ini.	pantai	1
lokasi pantainya yang berada diaera pantai membuat wilayah ini cukup tenang. pantianya masih biru dan terawat namun cukup banyak anak-anak yang datang ke pantai ini.	wilayah	1
tempat suci hindu yang terletak di pantai dan terdapat salah satu pura yang ada di pulau kecil.pemandangan yang indah ombak yang lumayan besar.tempat religi yang nyaman di kunjung liburan di bali.	pemandangan	1
tempat suci hindu yang terletak di pantai dan terdapat salah satu pura yang ada di pulau kecil.pemandangan yang indah ombak yang lumayan besar.tempat religi yang nyaman di kunjung liburan di bali.	ombak	-1
tempat suci hindu yang terletak di pantai dan terdapat salah satu pura yang ada di pulau kecil.pemandangan yang indah ombak yang lumayan besar.tempat religi yang nyaman di kunjung liburan di bali.	pura	0
tempat suci hindu yang terletak di pantai dan terdapat salah satu pura yang ada di pulau kecil.pemandangan yang indah ombak yang lumayan besar.tempat religi yang nyaman di kunjung liburan di bali.	tempat	1
tanah lot merupakan salah satu objek wisata yang sangat menarik di bali.	pura	1
tanah lot merupakan salah satu objek wisata yang sangat menarik di bali.	objek wisata	1
tanah lot merupakan salah satu objek wisata yang sangat menarik di bali.	bali	1
ini adalah harus melihat ketika mengunjungi bali. tentu saja jangan berharap banyak turis dan pastikan untuk memakai sepatu yang kokoh.	bali	1
ini adalah harus melihat ketika mengunjungi bali. tentu saja jangan berharap banyak turis dan pastikan untuk memakai sepatu yang kokoh. [SEP] lapik atau pembungkus kaki yang biasanya dibuat dari kulit (karet dan sebagainya), bagian telapak dan tumitnya tebal dan keras	sepatu	0
rice terrace satu ini memang lagi booming. jadi, harus dan wajib dikunjungi. cocok untuk refreshing, sangat asri.  saran saya, bawalah topi atau payung jika tidak ingin kepanasan.	terasering	1
view matahari terbenam di sini kereen, karena matahari jatuh tempat diantara 2 tebing dekat puranya.. salah 1 wisata yang wajib anda kunjung saat si baliii	matahari terbenam	1
view matahari terbenam di sini kereen, karena matahari jatuh tempat diantara 2 tebing dekat puranya.. salah 1 wisata yang wajib anda kunjung saat si baliii	wisata	1
view matahari terbenam di sini kereen, karena matahari jatuh tempat diantara 2 tebing dekat puranya.. salah 1 wisata yang wajib anda kunjung saat si baliii	pemandangan	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung ke sini jangan lupa untuk mencoba klimaks  benar-benar menyenangkan walaupun harus antri untuk mencobanya	kolam renang	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung ke sini jangan lupa untuk mencoba klimaks  benar-benar menyenangkan walaupun harus antri untuk mencobanya	perosotan	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung ke sini jangan lupa untuk mencoba klimaks  benar-benar menyenangkan walaupun harus antri untuk mencobanya	suasana	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung ke sini jangan lupa untuk mencoba klimaks  benar-benar menyenangkan walaupun harus antri untuk mencobanya	bali	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung ke sini jangan lupa untuk mencoba klimaks  benar-benar menyenangkan walaupun harus antri untuk mencobanya [SEP] puncak dari suatu hal, kejadian, keadaan, dan sebagainya yang berkembang secara berangsur-angsur [SEP] kejadian atau adegan yang paling menarik atau penting	klimaks	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung ke sini jangan lupa untuk mencoba klimaks  benar-benar menyenangkan walaupun harus antri untuk mencobanya [SEP] puncak dari suatu hal, kejadian, keadaan, dan sebagainya yang berkembang secara berangsur-angsur [SEP] kejadian atau adegan yang paling menarik atau penting	klimaks	-1
pemandangan spektakuler tempat di tebing , hari yang indah dapat berkunjung ke sini  suatu saat nanti aku akan kembali lagi	pemandangan	1
pemandangan spektakuler tempat di tebing , hari yang indah dapat berkunjung ke sini  suatu saat nanti aku akan kembali lagi	tebing	1
itu adalah tempat yang bagus untuk menikmati alam dan cara yang bagus untuk melihat monyet hidup bebas. 100% direkomendasikan jika anda berkunjung ke bali.	tempat	1
itu adalah tempat yang bagus untuk menikmati alam dan cara yang bagus untuk melihat monyet hidup bebas. 100% direkomendasikan jika anda berkunjung ke bali.	alam	1
itu adalah tempat yang bagus untuk menikmati alam dan cara yang bagus untuk melihat monyet hidup bebas. 100% direkomendasikan jika anda berkunjung ke bali.	monyet	1
sdh 2 kali ke sini dan tetap menarik dan menyenangkan ke sini walaupun agak kecewa sedikit karena kehabisan tiket nonton kecak tapi terbayarkan dengan keindahan alamnya	alam	1
sdh 2 kali ke sini dan tetap menarik dan menyenangkan ke sini walaupun agak kecewa sedikit karena kehabisan tiket nonton kecak tapi terbayarkan dengan keindahan alamnya	tiket	-1
sdh 2 kali ke sini dan tetap menarik dan menyenangkan ke sini walaupun agak kecewa sedikit karena kehabisan tiket nonton kecak tapi terbayarkan dengan keindahan alamnya	kecak	0
pemandangnny bagus sekali,tamu saya sangat senang bisa mengunjungi terasering tegallang gianyar,	pemandangan	1
pemandangnny bagus sekali,tamu saya sangat senang bisa mengunjungi terasering tegallang gianyar,	terasering	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". di sini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	tempat	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". di sini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	suasana	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". di sini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	tempat	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". di sini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	pengunjung	1
saya suka tempat tempat yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". di sini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	ombak	1
pertunjukan kecak di bali hampir selalu diikuti dengan kisah sri rama dan shinta di dalamnya.	pertunjukan	0
pertunjukan kecak di bali hampir selalu diikuti dengan kisah sri rama dan shinta di dalamnya.	kecak	0
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke matahari terbenam  turis tampilkan" dan pergi ke tebing untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	kuil	-1
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke matahari terbenam  turis tampilkan" dan pergi ke tebing untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	tebing	1
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke matahari terbenam  turis tampilkan" dan pergi ke tebing untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	matahari terbenam	1
sejujurnya saya mengharapkan lebih banyak kuil dari ulasan. kami pergi pada saat matahari terbenam dan itu benar-benar penuh ramai dengan wisatawan lain, yang baik namun kuil itu sendiri tidak cukup mengesankan untuk membuat untuk itu. jika anda pergi, jangan ke matahari terbenam  turis tampilkan" dan pergi ke tebing untuk menonton matahari terbenam yang mengesankan, yang membuat untuk yang kunjungan rata-rata.	matahari terbenam	0
walaupun sudah banyak pedagang dan banyaknya turis di sini  pura merupakan lokasi yang tetap nyaman dikunjungi untuk menikmati deburan ombak	pura	1
walaupun sudah banyak pedagang dan banyaknya turis di sini  pura merupakan lokasi yang tetap nyaman dikunjungi untuk menikmati deburan ombak	ombak	1
