review	aspect	sentiment
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2 [SEP] alang-alang	ilalang	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	foto	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang di saku atau tampaknya memegang apa pun	kuil	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang di saku atau tampaknya memegang apa pun [SEP] daerah temuan benda-benda purbakala	situs	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang di saku atau tampaknya memegang apa pun	barang	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	perjalanan	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	waktu	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	alam	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	matahari terbit	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	waktu	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	bukit	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	gunung	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	pemandangan	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	matahari terbit	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	mendaki	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	bali	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	gunung batur	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	desa	0
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	sawah	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	bali	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	kecamatan	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	waktu	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	berjalan	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	pemandangan	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	teras	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	kamera	0
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang. [SEP] hotel yang terletak di kawasan wisata, biasanya dikunjungi oleh orang yang ingin berekreasi	hotel resor	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	pantai	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	berenang	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	pantai	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	hotel	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	liburan	0
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	matahari	1
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa.	kuil	1
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa.	berjalan	1
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa. [SEP] bahan sintetis yang memiliki bermacam-macam warna (dibuat sisir, dompet, ember, dan sebagainya)	plastik	0
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa.	kera	0
tempatnya baguss bangettt.. tapi sangat ramai, sayang sekali waktu sana panen  tidak bisa melihat hamparan padi	tempat	-1
tempatnya baguss bangettt.. tapi sangat ramai, sayang sekali waktu sana panen  tidak bisa melihat hamparan padi [SEP] pemungutan (pemetikan) hasil sawah atau ladang	panen	-1
tempatnya baguss bangettt.. tapi sangat ramai, sayang sekali waktu sana panen  tidak bisa melihat hamparan padi [SEP] terna yang termasuk suku Poaceae, tingginya mencapai 1,2 m, berdaun memita panjang, berbunga majemuk, menghasilkan bulir beras yang bervariasi warnanya, tumbuh di sawah atau ladang, biasanya dimanfaatkan sebagai makanan pokok	padi	0
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan??	tempat	1
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan??	alam	1
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan?? [SEP] pengotoran (tentang air, udara, dan sebagainya)	polusi	1
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan??	liburan	0
hal positifnya itu kita bisa menghabiska waktu bersama dengan org yang kita sayag di tempat yang baik dan nyaman..	waktu	1
hal positifnya itu kita bisa menghabiska waktu bersama dengan org yang kita sayag di tempat yang baik dan nyaman..	tempat	1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	harga	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal [SEP] sejumlah uang yang disimpan dalam rekening tertentu untuk tujuan keamanan atau kemudahan transaksi	deposit	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	loker	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	makanan	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	tempat	1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	bersantai	1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal [SEP] pelayanan	servis	-1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	staf	-1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal [SEP] orang yang bertugas menjaga	penjaga	-1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	tamu	0
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	pura	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	pagi hari	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	orang	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	pemandangan	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	tempat	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	pantai	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	pantai	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	ombak	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	suasana	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	pantai	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	bali	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	berenang	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	suasana	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	foto	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	berjemur	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas musim sepi ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas. [SEP] suatu waktu dalam setahun ketika jumlah pengunjung berada di posisi terendah dan harga-harga berada dalam tingkat terendah	musim sepi	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas. [SEP] masa pengantin baru menikmati perkawinannya (misalnya dengan berlibur atau bepergian berdua ke suatu tempat)	bulan madu	1
tujuan datang ke sini mau menikmati matahari terbenam	matahari terbenam	0
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	pemandangan	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	matahari terbenam	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	bersantai	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	keluarga	0
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	tarian	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	malam hari	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	tarian	0
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	biaya	-1
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	pisang	-1
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	monyet	0
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	makan	0
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	pengalaman	1
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	hewan	0
tempat yang menakjubkan di mana anda merasa seperti anda berada di dunia mereka, jika anda ingin dekat dan pribadi yang membeli pisang, sangat cerdas dan hormat, baik menyenangkan	tempat	1
tempat yang menakjubkan di mana anda merasa seperti anda berada di dunia mereka, jika anda ingin dekat dan pribadi yang membeli pisang, sangat cerdas dan hormat, baik menyenangkan	pisang	0
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah!	jam	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah! [SEP] bersenang-senang dengan berjalan kaki (untuk melepas ketegangan otot, pikiran, dan sebagainya)	berjalan-jalan	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah!	sawah	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah! [SEP] lapik atau pembungkus kaki yang biasanya dibuat dari kulit (karet dan sebagainya), bagian telapak dan tumitnya tebal dan keras	sepatu	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah! [SEP] ada lumpurnya	berlumpur	-1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	berjalan	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	kota	1
