review	aspect	sentiment
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pemandangan pura	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	sunset	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangan $ keadaan alam yang indah dipandang $ bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pemandangan	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	oleh-oleh	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	tempat	1
pergi di sekitar 4 pm dan menikmati matahari terbenam $ matahari masuk $. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	matahari terbenam	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar $ tiruan barang (orang, binatang, tumbuhan, dan sebagainya) yang dibuat dengan coretan pensil dan sebagainya pada kertas dan sebagainya $ dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	gambar	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan $ jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu $ yang sangat panjang. suasana adalah membosankan.	perjalanan	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana $ hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu $ adalah membosankan.	suasana	-1
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket $ karcis kapal, pesawat terbang, dan sebagainya $ entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tiket	1
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini biasa ramai sekali dengan turis.	tempat	0
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tegalalang	1
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	teras sawah cafe	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	main enterance	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket $ karcis kapal, pesawat terbang, dan sebagainya $ untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	tiket	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	ubud ngalusin	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi $ tempat tujuan $ anda selanjutnya.	destinasi	1
makan $ memasukkan sesuatu ke dalam mulut, kemudian mengunyah dan menelannya $ di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	makan	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan sawah.	kafetaria	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan sawah.	pemandangan sawah	1
gunung batur adalah sebuah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang sangat indah dan bagus untuk di kunjungi.	tempat	1
gunung batur $ gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali $ adalah sebuah tempat yang sangat indah dan bagus untuk di kunjungi.	gunung batur	1
saya pikir saya akan diharapkan lebih dari objek wisata $ aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama $ ini.	wisata	0
saya pikir saya akan diharapkan lebih dari objek $ benda, hal, dan sebagainya yang dijadikan sasaran untuk diteliti, diperhatikan, dan sebagainya $ wisata ini.	objek	0
saya suka mengunjungi tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	tempat	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	monyet	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto $ potret [SEP] gambaran $ di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	foto	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga $ aktivitas (gerak badan, kegiatan) yang memerlukan ketangkasan, kemahiran, atau tenaga (seperti sepak bola, berenang, catur, lempar lembing) yang dilakukan untuk menguatkan dan menyehatkan tubuh atau sebagai acara permainan, pertandingan, dan sebagainya $ yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	olahraga	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam $ segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia $. cinta untuk memberi makan bayi mengejekkan	alam	1
suasana $ hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu $ yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	suasana	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	monyet	0
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $.	monyet	-1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	bali zoo	1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	tempat	1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	staff	1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	bali zoo	1
kita jalan kaki di sana mulai jam 06.50-08.00 return trip sekitar 4,5km.	trip	0
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	waterboom bali	1
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	tempat	1
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini. sangat rekomended	tempat	1
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga $ nilai barang yang ditentukan atau dirupakan dengan uang $ domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	harga	0
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ dan sisi bukit sampai 17:30 setelah itu dapatkan tang bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	pura	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan sisi bukit sampai 17:30 setelah itu dapatkan tang bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	sisi bukit	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan sisi bukit sampai 17:30 setelah itu dapatkan tang bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam $ matahari masuk $.	matahari terbenam	1
saya tidak pernah bosan untuk pergi ke sana, selain saya tour guide.. juga saya sangat menikmati pemandangan $ keadaan alam yang indah dipandang $ nya. sangat adventure	pemandangan	1
kuil $ bangunan tempat memuja (menyembah) dewa $ ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	kuil	1
kuil ini terlihat indah dan memiliki pemandangan $ keadaan alam yang indah dipandang $ lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pertunjukan tari tradisional	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam $ matahari masuk $, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	matahari terbenam	0
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	teater	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan $ keadaan alam yang indah dipandang $ tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pemandangan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	performa	1
kami mengambil perjalanan $ jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu $ ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	perjalanan	0
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras $ bidang tanah datar yang miring [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah $ begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	teras	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	orang tua	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini!	tempat	1
bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $ adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	bali	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca $ keadaan udara (tentang suhu, cahaya matahari kelembapan, kecepatan angin, dan sebagainya) pada satu tempat tertentu dengan jangka waktu terbatas $. tidak mengunjungi tempat ini!	cuaca	1
bali adalah sangat hijau dan penuh dengan alam $ segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia $. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini!	alam	1
lokasi $ letak [SEP] tempat $ tepat di jantung kota ubud.. monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	lokasi	1
lokasinya tepat di jantung kota ubud.. monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	1
lokasinya tepat di jantung kota ubud.. monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ sedikit nakal..	monyet	-1
lokasinya tepat di jantung kota ubud.. monyetnya lucu2. kalau mau foto bareng monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kaca mata atau barang berharga yang mencolok, karena monyetnya sedikit nakal..	monyet	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi $ bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu) $, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik.	candi	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil $ bangunan tempat memuja (menyembah) dewa $ itu sendiri tapi itu indah dari luar dengan baik.	kuil	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	pantai nusa dua	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	olah raga air	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih $ pasir kuarsa $, tenang tidak bising, ombak yang cukup air bersih bagus sekali.	pasir putih	1
pantai nusa dua sangat bagus, terdapat berbagai macam olah raga air seperti parasiling, banana boat, dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak $ gerakan air laut yang turun-naik atau bergulung-gulung $ yang cukup air bersih bagus sekali.	ombak	1
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	tari kecak	1
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	monyet	-1
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	penampilan	0
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	tari kecak	0
apabila kita mau nonton tari kecak pastinya ke uluwatu. tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan tari kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantri disarankan sudah ke panggung tari kecak sekitar jam 17.30.	tari kecak	0
wow tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit $ matahari hidup $ dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	matahari terbit	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	tempat	-1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur $ ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman $ kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30!	jalur	1
tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)...	tempat	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan $ keadaan alam yang indah dipandang $ yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)...	pemandangan	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letak dekat dengan pantai suluban (pantai blue point) dan pantai padang-padang (pantai yang di film eat pray dan love)...	letak	1
sebenarnya biasa aja, hanya ada sawah $ tanah yang digarap dan diairi untuk tempat menanam padi $ dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	sawah	0
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung $ tempat menjual makanan, minuman, kelontong, dan sebagainya $ nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	warung	1
sebenarnya biasa aja, hanya ada sawah dengan bentuk terasering yang gak luas juga areanya. tapi disini ada warung nya untuk sekedar melepas lelah. di sini naek ayunan raksasa yang di dorong jauh melambung ke atas...wuzzzzz!!!!	ayunan raksasa	1
bagi anda yang ingin merasakan sensasi berada di puncak gunung dengan rute pendek, gunung batur $ gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali $ adalah pilihan yang tepat.	gunung batur	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan $ sesuatu yang digunakan untuk bermain $.. penuh dan ramai skali...tapi worth it..	permainan	1
menyenangkan dan sesuai dengan budget.. agak sedikit mahal tapi sesuai dengan permainan $ sesuatu yang digunakan untuk bermain $.. penuh dan ramai skali...tapi worth it..	permainan	-1
kuil tua yang terletak di tepi laut... menyediakan pemandangan $ keadaan alam yang indah dipandang $ yang menakjubkan. sangat tenang dan indah lokasi. dikumpulkan banyak kerang laut juga. malam hotel adalah sorot... mencapai sekitar 4-5 pm dan menikmati pemandangan spektakuler dari matahari dan gelombang menghantam bebatuan. serene!	pemandangan	1
