review	aspect	sentiment
salah satu pura di bali yang sangat di sakralkan oleh orang dan objek wisata kelas dunia yang menyajikan pemandangan yang membuat banyak wisata dunia terkagum-kagum [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
salah satu pura di bali yang sangat di sakralkan oleh orang dan objek wisata kelas dunia yang menyajikan pemandangan yang membuat banyak wisata dunia terkagum-kagum [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
menghabiskan waktu bersama keluarga dan keponakan dengan menikmati pemandangan yaitu binatang . seruuu [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
menghabiskan waktu bersama keluarga dan keponakan dengan menikmati pemandangan yaitu binatang . seruuu [SEP] makhluk bernyawa yang mampu bergerak (berpindah tempat) dan mampu bereaksi terhadap rangsangan, tetapi tidak berakal budi (seperti anjing, kerbau, semut)	binatang	1
gunung batur memiliki ketinggian 1717 mdpl, butuh waktu 2-3 jam untuk mendaki hingga ke puncak, pendakian dimulai dari pura pasar agung, batur [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	0
indonesia memiliki banyak gunung berapi salah satuya adalah gunung batur yang terletak di sebelah timur bali ketinggiannya lebih dari 1700 meter,kami diantarkan oleh seorang pemandu wisata yang bernama "ketut " dia orangnya sangat baik dan berpengalaman dibidangnya,penjelasanya sangat terinci dan bisa diandalkan. [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	1
indonesia memiliki banyak gunung berapi salah satuya adalah gunung batur yang terletak di sebelah timur bali ketinggiannya lebih dari 1700 meter,kami diantarkan oleh seorang pemandu wisata yang bernama "ketut " dia orangnya sangat baik dan berpengalaman dibidangnya,penjelasanya sangat terinci dan bisa diandalkan. [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	0
salah satu peninggalan bersejarah yang hindu yang ada di pulau dewata atau bali ini yang terkenal dengan pemandangan yang sangat bagus. kita bisa lihat pura tentunya dibuka pada saat acara keagamaan, panorama tebing tebing yang curam sangat cocok buat penggemar fotografi. disamping itu kita bisa menonton pagelaran kecak khas bali pada pukul 17.00 wita dengan htm rp. 100.000,-. kita bisa juga mengabadikan matahari terbenam pada sore .. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
salah satu peninggalan bersejarah yang hindu yang ada di pulau dewata atau bali ini yang terkenal dengan pemandangan yang sangat bagus. kita bisa lihat pura tentunya dibuka pada saat acara keagamaan, panorama tebing tebing yang curam sangat cocok buat penggemar fotografi. disamping itu kita bisa menonton pagelaran kecak khas bali pada pukul 17.00 wita dengan htm rp. 100.000,-. kita bisa juga mengabadikan matahari terbenam pada sore .. [SEP] pemandangan alam yang bebas dan luas [SEP] kanvas panjang yang menunjukkan beberapa gambar dengan jarak tertentu, digunakan sebagai latar panggung	panorama	1
salah satu peninggalan bersejarah yang hindu yang ada di pulau dewata atau bali ini yang terkenal dengan pemandangan yang sangat bagus. kita bisa lihat pura tentunya dibuka pada saat acara keagamaan, panorama tebing tebing yang curam sangat cocok buat penggemar fotografi. disamping itu kita bisa menonton pagelaran kecak khas bali pada pukul 17.00 wita dengan htm rp. 100.000,-. kita bisa juga mengabadikan matahari terbenam pada sore .. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
salah satu peninggalan bersejarah yang hindu yang ada di pulau dewata atau bali ini yang terkenal dengan pemandangan yang sangat bagus. kita bisa lihat pura tentunya dibuka pada saat acara keagamaan, panorama tebing tebing yang curam sangat cocok buat penggemar fotografi. disamping itu kita bisa menonton pagelaran kecak khas bali pada pukul 17.00 wita dengan htm rp. 100.000,-. kita bisa juga mengabadikan matahari terbenam pada sore .. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
salah satu peninggalan bersejarah yang hindu yang ada di pulau dewata atau bali ini yang terkenal dengan pemandangan yang sangat bagus. kita bisa lihat pura tentunya dibuka pada saat acara keagamaan, panorama tebing tebing yang curam sangat cocok buat penggemar fotografi. disamping itu kita bisa menonton pagelaran kecak khas bali pada pukul 17.00 wita dengan htm rp. 100.000,-. kita bisa juga mengabadikan matahari terbenam pada sore .. [SEP] matahari masuk	matahari terbenam	0
salah satu tempat yang wajib dikunjingi di bali. kita bisa melihat adanya budaya dan pura yang masih digunakan. serta banyak monyet yang ada di sana konon katanya monyet monyet itu sang penunggu tempat itu [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
salah satu tempat yang wajib dikunjingi di bali. kita bisa melihat adanya budaya dan pura yang masih digunakan. serta banyak monyet yang ada di sana konon katanya monyet monyet itu sang penunggu tempat itu [SEP] pikiran [SEP] adat istiadat [SEP] sesuatu mengenai kebudayaan yang sudah berkembang (beradab, maju) [SEP] sesuatu yang sudah menjadi kebiasaan dan sukar diubah	budaya	0
salah satu tempat yang wajib dikunjingi di bali. kita bisa melihat adanya budaya dan pura yang masih digunakan. serta banyak monyet yang ada di sana konon katanya monyet monyet itu sang penunggu tempat itu [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
salah satu tempat yang wajib dikunjingi di bali. kita bisa melihat adanya budaya dan pura yang masih digunakan. serta banyak monyet yang ada di sana konon katanya monyet monyet itu sang penunggu tempat itu [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
smua kereeeen... kami sangat menikmati setiap wahana yang di berikan tapi memang agak mahal untuk makanan dan minuman nya ?? tapi pengalaman yang trebaik lah pkoknya [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
smua kereeeen... kami sangat menikmati setiap wahana yang di berikan tapi memang agak mahal untuk makanan dan minuman nya ?? tapi pengalaman yang trebaik lah pkoknya [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	-1
smua kereeeen... kami sangat menikmati setiap wahana yang di berikan tapi memang agak mahal untuk makanan dan minuman nya ?? tapi pengalaman yang trebaik lah pkoknya [SEP] barang yang diminum	minuman	-1
smua kereeeen... kami sangat menikmati setiap wahana yang di berikan tapi memang agak mahal untuk makanan dan minuman nya ?? tapi pengalaman yang trebaik lah pkoknya [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
menghabiskan malam di pura adalah salah satu hal terbaik yang kita lakukan di bali. matahari sangat menakjubkan dan salah satu dari "harus melakukan" hal jika anda berkunjung ke bali. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
menghabiskan malam di pura adalah salah satu hal terbaik yang kita lakukan di bali. matahari sangat menakjubkan dan salah satu dari "harus melakukan" hal jika anda berkunjung ke bali. [SEP] (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium	matahari	1
saya menemukan bahwa pura benar-benar terbaik melihat dari kejauhan. tempat ini sangat indah dengan samudra di latar (bahkan pada hari hujan). dari dekat, aku tidak merasa itu benar-benar menarik, tapi masih bagus untuk melihat. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
saya menemukan bahwa pura benar-benar terbaik melihat dari kejauhan. tempat ini sangat indah dengan samudra di latar (bahkan pada hari hujan). dari dekat, aku tidak merasa itu benar-benar menarik, tapi masih bagus untuk melihat. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
saya menemukan bahwa pura benar-benar terbaik melihat dari kejauhan. tempat ini sangat indah dengan samudra di latar (bahkan pada hari hujan). dari dekat, aku tidak merasa itu benar-benar menarik, tapi masih bagus untuk melihat. [SEP] lautan [SEP] besar; raksasa	samudra	1
lokasi pura yang mengagumkan yang dikagumi oleh touris lokal maupun asing,tidak hanya pura tapi juga keindahan alam di sekitar pura [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
lokasi pura yang mengagumkan yang dikagumi oleh touris lokal maupun asing,tidak hanya pura tapi juga keindahan alam di sekitar pura [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
lokasi pura yang mengagumkan yang dikagumi oleh touris lokal maupun asing,tidak hanya pura tapi juga keindahan alam di sekitar pura [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
lokasi pura yang mengagumkan yang dikagumi oleh touris lokal maupun asing,tidak hanya pura tapi juga keindahan alam di sekitar pura [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
indah kuil hindu di bali, indonesia. ada air segar di tengah-tengah dari kuil di laut dengan pendeta memberkati anda dengan air, bunga, dan beras untuk keberuntungan. anda dapat minum air. bersih. hindi kuil ini menghadap laut dan anda dapat melihat matahari terbenam yang indah dari sana. ada banyak restoran di tebing dan tarian setelah matahari terbenam  indah dan sangat menarik. menikmati! [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
indah kuil hindu di bali, indonesia. ada air segar di tengah-tengah dari kuil di laut dengan pendeta memberkati anda dengan air, bunga, dan beras untuk keberuntungan. anda dapat minum air. bersih. hindi kuil ini menghadap laut dan anda dapat melihat matahari terbenam yang indah dari sana. ada banyak restoran di tebing dan tarian setelah matahari terbenam  indah dan sangat menarik. menikmati! [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
indah kuil hindu di bali, indonesia. ada air segar di tengah-tengah dari kuil di laut dengan pendeta memberkati anda dengan air, bunga, dan beras untuk keberuntungan. anda dapat minum air. bersih. hindi kuil ini menghadap laut dan anda dapat melihat matahari terbenam yang indah dari sana. ada banyak restoran di tebing dan tarian setelah matahari terbenam  indah dan sangat menarik. menikmati! [SEP] matahari masuk	matahari terbenam	1
indah kuil hindu di bali, indonesia. ada air segar di tengah-tengah dari kuil di laut dengan pendeta memberkati anda dengan air, bunga, dan beras untuk keberuntungan. anda dapat minum air. bersih. hindi kuil ini menghadap laut dan anda dapat melihat matahari terbenam yang indah dari sana. ada banyak restoran di tebing dan tarian setelah matahari terbenam  indah dan sangat menarik. menikmati! [SEP] rumah makan	restoran	1
indah kuil hindu di bali, indonesia. ada air segar di tengah-tengah dari kuil di laut dengan pendeta memberkati anda dengan air, bunga, dan beras untuk keberuntungan. anda dapat minum air. bersih. hindi kuil ini menghadap laut dan anda dapat melihat matahari terbenam yang indah dari sana. ada banyak restoran di tebing dan tarian setelah matahari terbenam  indah dan sangat menarik. menikmati! [SEP] jenis tari	tarian	1
indah kuil hindu di bali, indonesia. ada air segar di tengah-tengah dari kuil di laut dengan pendeta memberkati anda dengan air, bunga, dan beras untuk keberuntungan. anda dapat minum air. bersih. hindi kuil ini menghadap laut dan anda dapat melihat matahari terbenam yang indah dari sana. ada banyak restoran di tebing dan tarian setelah matahari terbenam  indah dan sangat menarik. menikmati! [SEP] matahari masuk	matahari terbenam	1
love this taman  [SEP] kebun yang ditanami dengan bunga-bunga dan sebagainya (tempat bersenang-senang) [SEP] tempat (yang menyenangkan dan sebagainya) [SEP] tempat duduk pengantin perempuan (yang dihiasi dengan bunga-bunga dan sebagainya) [SEP] rajin [SEP] suku yang mendiami wilayah Kabupaten Kapuas Hulu, Provinsi Kalimantan Barat [SEP] bahasa yang dituturkan suku Taman	taman	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] tempat tujuan	destinasi	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] tempat minum kopi yang pengunjungnya dihibur dengan musik [SEP] tempat makan berkonsep sederhana, biasanya yang disajikan berupa minuman dan makanan ringan	kafe	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] sesuatu yang dibawa dari bepergian; buah tangan	oleh-oleh	1
salah satu destinasi yang wajib dikunjungi di bali. pura di pantai dengan pemandangan yang eksotis.  ada tiket tapi masih terjangkau. di atas juga terdapat banyak kafe untuk menikmati keindahan pura sambil bersantai & makan minum. pedagang oleh-oleh juga sangat banyak & harganya cukup murah kalau pintar menawar. [SEP] nilai barang yang ditentukan atau dirupakan dengan uang [SEP] jumlah uang atau alat tukar lain yang senilai, yang harus dibayarkan untuk produk atau jasa, pada waktu tertentu dan di pasar tertentu [SEP] kehormatan (diri) [SEP] guna (arti, kepentingan, kabar, dan sebagainya)	harga	1
baru tiba sudah disambut dengan monyet nakal yang mengambil sandal jepit anak, untung anak tidak terjatuh.. jadi sebaiknya gunakan sepatu untuk anak-anak dan berhati hati dengan barang bawaan.. tapi ada penjaga yang bisa diminta bantuan apabila barang kita di ambil oleh monyet tersebut.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
baru tiba sudah disambut dengan monyet nakal yang mengambil sandal jepit anak, untung anak tidak terjatuh.. jadi sebaiknya gunakan sepatu untuk anak-anak dan berhati hati dengan barang bawaan.. tapi ada penjaga yang bisa diminta bantuan apabila barang kita di ambil oleh monyet tersebut.. [SEP] orang yang bertugas menjaga [SEP] penunggu (hantu atau roh yang menunggu atau mendiami suatu tempat)	penjaga	0
saya suka hutan  jika anda suka hewan dan tidak takut untuk bangun dekat dan pribadi maka ini adalah tempat untuk pergi. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	1
kalau ditengah kota ada pantai maka dipinggir tabanan ada pantai pura sungguh pemandangan yang sangat indah dengan pura yang menjorok ke laut  [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kalau ditengah kota ada pantai maka dipinggir tabanan ada pantai pura sungguh pemandangan yang sangat indah dengan pura yang menjorok ke laut  [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
dalamnya terdapat beberapa pancuran yang bersumber dari air suci untuk melakukan pelukatan (pembersihan diri). oleh umat dan warga air tersebut dipercaya dapat membersihkan diri secara rohani dengan fungsi yang berbeda-beda dari setiap pancuran  bagi wanita yang sedang menstruasi dilarang untuk memasuki kolam dan areal pura karena merupakan kawasan suci. satu lagi, di sebelah barat kawasan pura terdapat istana  yang dulunya merupakan sering digunakan oleh presiden soekarno sebagai tempat istirahat ketika berkunjung ke bali [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
dalamnya terdapat beberapa pancuran yang bersumber dari air suci untuk melakukan pelukatan (pembersihan diri). oleh umat dan warga air tersebut dipercaya dapat membersihkan diri secara rohani dengan fungsi yang berbeda-beda dari setiap pancuran  bagi wanita yang sedang menstruasi dilarang untuk memasuki kolam dan areal pura karena merupakan kawasan suci. satu lagi, di sebelah barat kawasan pura terdapat istana  yang dulunya merupakan sering digunakan oleh presiden soekarno sebagai tempat istirahat ketika berkunjung ke bali [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
dalamnya terdapat beberapa pancuran yang bersumber dari air suci untuk melakukan pelukatan (pembersihan diri). oleh umat dan warga air tersebut dipercaya dapat membersihkan diri secara rohani dengan fungsi yang berbeda-beda dari setiap pancuran  bagi wanita yang sedang menstruasi dilarang untuk memasuki kolam dan areal pura karena merupakan kawasan suci. satu lagi, di sebelah barat kawasan pura terdapat istana  yang dulunya merupakan sering digunakan oleh presiden soekarno sebagai tempat istirahat ketika berkunjung ke bali [SEP] rumah kediaman resmi raja (kepala negara, presiden) dan keluarganya	istana	0
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
