review	aspect	sentiment
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] sekelompok orang yang bekerja sama membantu seorang ketua dalam mengelola sesuatu [SEP] sekelompok perwira yang memimpin (mengatur dan sebagainya) tentara [SEP] bagian organisasi yang tidak mempunyai hak memberikan perintah, tetapi mempunyai hak membantu pimpinan, memberikan nasihat, dan sebagainya	staf	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
kita jalan di sana mulai jam 06.50-08.00 return trip sekitar 4,5km. [SEP] perjalanan jauh	trip	0
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] nilai barang yang ditentukan atau dirupakan dengan uang [SEP] jumlah uang atau alat tukar lain yang senilai, yang harus dibayarkan untuk produk atau jasa, pada waktu tertentu dan di pasar tertentu [SEP] kehormatan (diri) [SEP] guna (arti, kepentingan, kabar, dan sebagainya)	harga	0
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam. [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung [SEP] suku bangsa yang mendiami sebagian wilayah pedalaman Provinsi Kalimantan Selatan [SEP] bahasa yang dituturkan oleh suku Bukit	bukit	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam. [SEP] matahari masuk	matahari terbenam	1
saya tidak pernah bosan untuk pergi sana  selain saya tour pemandu wisata . juga saya sangat menikmati pemandangan nya. sangat adventure [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] sesuatu yang dipertunjukkan [SEP] pameran (barang-barang)	pertunjukan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] matahari masuk	matahari terbenam	0
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] gedung atau ruangan tempat pertunjukan film, sandiwara, dan sebagainya [SEP] ruangan besar dengan deretan kursi-kursi ke samping dan ke belakang untuk mengikuti kuliah atau untuk peragaan ilmiah [SEP] pementasan drama sebagai suatu seni atau profesi	teater	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudra  saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar. [SEP] hal melakukan [SEP] hal memainkan (dalam seni drama, musik, dan seni tari) [SEP] penampilan [SEP] kapabilitas mesin atau sistem berdasarkan keberhasilannya menjalankan tugas dalam kondisi tertentu	performa	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] perihal (cara, gerakan, dan sebagainya) berjalan [SEP] kepergian (perihal bepergian) dari suatu tempat ke tempat yang lain [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu [SEP] perbuatan	perjalanan	0
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] bidang tanah datar yang miring [SEP] tanah atau lantai yang agak tinggi di depan rumah [SEP] atap rumah yang datar (biasanya diberi pagar di pinggirnya) [SEP] landasan yang lebih tinggi daripada tanah sekelilingnya untuk landasan candi (tempat berjalan-jalan atau tempat duduk-duduk) [SEP] bagian dari gili-gili di muka restoran yang diisi dengan kursi untuk duduk-duduk [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah [SEP] bagian kayu yang keras [SEP] inti sari [SEP] → tras [SEP] bahan yang menjadi tempat melintasnya garis medan magnetik dalam trafo atau transformator dan bersifat temporer [SEP] daerah atau bagian dari reaktor nuklir tempat terjadinya reaksi berantai	teras	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] ayah dan ibu [SEP] orang yang dianggap tua (cerdik pandai, ahli, dan sebagainya)	orang tua	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] keadaan udara (tentang suhu, cahaya matahari kelembapan, kecepatan angin, dan sebagainya) pada satu tempat tertentu dengan jangka waktu terbatas	cuaca	1
bali adalah sangat hijau dan penuh dengan alam. pancaran di tempat ini sangat menyenangkan yang membuat anda duduk dengan pasangan anda dan menikmati cuaca. tidak mengunjungi tempat ini! [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] letak [SEP] tempat	lokasi	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
lokasinya tempat di jantung kota kota . monyetnya lucu2. kalau mau foto bareng monyet tinggal beli pisang lalu pegang pisang dan arahkan ke atas, pasti monyetnya akan naik dan hinggap di pundak sambil makan pisang.. hati2 dengan kacamata atau barang berharga yang mencolok, karena monyetnya sedikit nakal.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
kami berada di sana sekitar tengah hari, jadi itu cukup panas. kami pikir kami ingin menghindari keramaian waktu itu, tapi kami salah. ada kerumunan besar di sekitar candi, jadi kami tidak repot-repot berusaha untuk masuk ke kuil itu sendiri tapi itu indah dari luar dengan baik. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] aktivitas (gerak badan, kegiatan) yang memerlukan ketangkasan, kemahiran, atau tenaga (seperti sepak bola, berenang, catur, lempar lembing) yang dilakukan untuk menguatkan dan menyehatkan tubuh atau sebagai acara permainan, pertandingan, dan sebagainya [SEP] aktivitas yang melibatkan fisik dan keterampilan dari individu atau tim, dilakukan untuk hiburan	olahraga	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] pasir kuarsa	pasir putih	1
pantai pantai sangat bagus, terdapat berbagai macam olahraga seperti parasiling, olahraga  dan wisata pelesiran dengan kapal. pasir putih, tenang tidak bising, ombak yang cukup air bersih bagus sekali. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] proses, cara, perbuatan menampilkan	penampilan	0
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
apabila kita mau nonton kecak pastinya ke pura  tapi hati-hati karena banyak monyet yang bisa merampas barang anda. untuk penampilan kecak biasanya jam 18.00 - 19.00 , supaya tidak mengantre disarankan sudah ke panggung kecak sekitar jam 17.30. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] matahari hidup	matahari terbit	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
wow tempat ini sangat indah! pacar saya dan saya mengunjungi untuk menonton matahari terbit dan meskipun itu berawan pada hari kami lebih awal berarti kami hampir memiliki tempat untuk diri kita sendiri seluruh dan itu jauh lebih dingin! kami menghabiskan 3 jam menjelajahi dan bisa dengan mudah telah ada lebih lama karena ada begitu banyak jalur kecil dan lucu sedikit tempat untuk minum - tempat ini mulai mendapatkan sibuk ketika kami meninggalkan pada jam 9 . 30! [SEP] kolom yang lurus [SEP] ruang di antara dua garis pada permukaan yang luas [SEP] ruang memanjang di antara dua deret tanaman [SEP] rel [SEP] ruang memanjang antara dua garis batas lurus [SEP] suatu tahapan atau deret tahapan suatu proses metabolisme [SEP] tautan antara dua simpul dalam sebuah jaringan [SEP] rute yang dilalui oleh sistem operasi untuk menuju ke suatu berkas, dari direktori akar cakram dan subdirektori di bawahnya [SEP] perahu belongkang [SEP] perahu yang digerakkan dengan bantuan angin atau didayung	jalur	1
tempat yang wajib dikunjungi...berbayar..namun worth it dengan pemandangan yang disajikan....wajib dicoba dan dinikmati...letaknya dekat dengan pantai suluban (pantai blue poin  dan pantai padang-padang (pantai yang di film eat pray dan love)... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
