review	aspect	sentiment
ini tempat yang wajib buat di datengin kalau ke bali. walaupun harus hati2 karena banyak monyet yang jail. tapi semua terbayarkan sama pemandangan air lautnya dengan ombak kenceng menghantam tebing [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
ini tempat yang wajib buat di datengin kalau ke bali. walaupun harus hati2 karena banyak monyet yang jail. tapi semua terbayarkan sama pemandangan air lautnya dengan ombak kenceng menghantam tebing [SEP] keadaan alam yang indah dipandang	pemandangan	1
ini tempat yang wajib buat di datengin kalau ke bali. walaupun harus hati2 karena banyak monyet yang jail. tapi semua terbayarkan sama pemandangan air lautnya dengan ombak kenceng menghantam tebing [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	0
buat fans manga apabila ingat ketika songoku mau berlatih ke kaio dia harus melewati jalan kelak kelok naik turun persis sekali dengan bukit jalan-jalan ini haha.. tidak aneh memang karena penulis manga banyak terinspirasi dengan bali  just enjoy your jalan-jalan  saya melihat matahari terbit yang indah dibalik bukitnya [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] lintasan [SEP] berjalan [SEP] melangkahkan kaki	jalan	-1
buat fans manga apabila ingat ketika songoku mau berlatih ke kaio dia harus melewati jalan kelak kelok naik turun persis sekali dengan bukit jalan-jalan ini haha.. tidak aneh memang karena penulis manga banyak terinspirasi dengan bali  just enjoy your jalan-jalan  saya melihat matahari terbit yang indah dibalik bukitnya [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung	bukit	1
buat fans manga apabila ingat ketika songoku mau berlatih ke kaio dia harus melewati jalan kelak kelok naik turun persis sekali dengan bukit jalan-jalan ini haha.. tidak aneh memang karena penulis manga banyak terinspirasi dengan bali  just enjoy your jalan-jalan  saya melihat matahari terbit yang indah dibalik bukitnya [SEP] matahari hidup	matahari terbit	1
buat fans manga apabila ingat ketika songoku mau berlatih ke kaio dia harus melewati jalan kelak kelok naik turun persis sekali dengan bukit jalan-jalan ini haha.. tidak aneh memang karena penulis manga banyak terinspirasi dengan bali  just enjoy your jalan-jalan  saya melihat matahari terbit yang indah dibalik bukitnya [SEP] komik khas Jepang	manga	0
buat fans manga apabila ingat ketika songoku mau berlatih ke kaio dia harus melewati jalan kelak kelok naik turun persis sekali dengan bukit jalan-jalan ini haha.. tidak aneh memang karena penulis manga banyak terinspirasi dengan bali  just enjoy your jalan-jalan  saya melihat matahari terbit yang indah dibalik bukitnya [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	0
buat fans manga apabila ingat ketika songoku mau berlatih ke kaio dia harus melewati jalan kelak kelok naik turun persis sekali dengan bukit jalan-jalan ini haha.. tidak aneh memang karena penulis manga banyak terinspirasi dengan bali  just enjoy your jalan-jalan  saya melihat matahari terbit yang indah dibalik bukitnya [SEP] berjalan-jalan; bertamasya	jalan-jalan	1
kami pergi lebih awal di pagi hari dan itu hanya pengunjung di taman nasional ini. karena biaya parkir untuk menyambut pengunjung dan membawa mereka ke hutan  mereka juga membantu untuk makan monyet atau menakut-nakuti mereka ketika mereka mulai nakal :) [SEP] orang yang mengunjungi	pengunjung	0
kami pergi lebih awal di pagi hari dan itu hanya pengunjung di taman nasional ini. karena biaya parkir untuk menyambut pengunjung dan membawa mereka ke hutan  mereka juga membantu untuk makan monyet atau menakut-nakuti mereka ketika mereka mulai nakal :) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
kami pergi lebih awal di pagi hari dan itu hanya pengunjung di taman nasional ini. karena biaya parkir untuk menyambut pengunjung dan membawa mereka ke hutan  mereka juga membantu untuk makan monyet atau menakut-nakuti mereka ketika mereka mulai nakal :) [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
kami pergi lebih awal di pagi hari dan itu hanya pengunjung di taman nasional ini. karena biaya parkir untuk menyambut pengunjung dan membawa mereka ke hutan  mereka juga membantu untuk makan monyet atau menakut-nakuti mereka ketika mereka mulai nakal :) [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
sangat baik. itu membuat perjalanan untuk saya dan keluarga saya. bayi saya berada di bawah 2 jadi itu gratis tetapi masih ada banyak barang untuk dilakukan - sungai  perosotan sangkaanku anak anak-anak anak daerah dan luar biasa. istri saya sedang hamil, jadi juga menerima tiket setengah harga yang wajar. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	1
sangat baik. itu membuat perjalanan untuk saya dan keluarga saya. bayi saya berada di bawah 2 jadi itu gratis tetapi masih ada banyak barang untuk dilakukan - sungai  perosotan sangkaanku anak anak-anak anak daerah dan luar biasa. istri saya sedang hamil, jadi juga menerima tiket setengah harga yang wajar. [SEP] aliran air yang besar (biasanya buatan alam)	sungai	1
sangat baik. itu membuat perjalanan untuk saya dan keluarga saya. bayi saya berada di bawah 2 jadi itu gratis tetapi masih ada banyak barang untuk dilakukan - sungai  perosotan sangkaanku anak anak-anak anak daerah dan luar biasa. istri saya sedang hamil, jadi juga menerima tiket setengah harga yang wajar. [SEP] tempat untuk merosot	perosotan	1
sangat baik. itu membuat perjalanan untuk saya dan keluarga saya. bayi saya berada di bawah 2 jadi itu gratis tetapi masih ada banyak barang untuk dilakukan - sungai  perosotan sangkaanku anak anak-anak anak daerah dan luar biasa. istri saya sedang hamil, jadi juga menerima tiket setengah harga yang wajar. [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
tempat terbaik untuk penyembuhan  nonton kecak dengan pemandangan  tempatnya luas, banyak monyet juga, hati hati dengan barang bawaan iya kalau gk mau jadi sitaan monyet nya . hahaha [SEP] proses, cara, perbuatan menyembuhkan	penyembuhan	1
tempat terbaik untuk penyembuhan  nonton kecak dengan pemandangan  tempatnya luas, banyak monyet juga, hati hati dengan barang bawaan iya kalau gk mau jadi sitaan monyet nya . hahaha [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
tempat terbaik untuk penyembuhan  nonton kecak dengan pemandangan  tempatnya luas, banyak monyet juga, hati hati dengan barang bawaan iya kalau gk mau jadi sitaan monyet nya . hahaha [SEP] keadaan alam yang indah dipandang	pemandangan	1
tempat terbaik untuk penyembuhan  nonton kecak dengan pemandangan  tempatnya luas, banyak monyet juga, hati hati dengan barang bawaan iya kalau gk mau jadi sitaan monyet nya . hahaha [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
tempat terbaik untuk penyembuhan  nonton kecak dengan pemandangan  tempatnya luas, banyak monyet juga, hati hati dengan barang bawaan iya kalau gk mau jadi sitaan monyet nya . hahaha [SEP] barang yang dihadiahkan kepada istri pada waktu perkawinan	barang bawaan	0
tempat terbaik untuk penyembuhan  nonton kecak dengan pemandangan  tempatnya luas, banyak monyet juga, hati hati dengan barang bawaan iya kalau gk mau jadi sitaan monyet nya . hahaha [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
bagus untuk melihat monyet  dan gratis dan makanan/makan adalah dipantau oleh staf untuk menjaga kesehatan mereka. memiliki waktu yang baik. jelas agak sibuk tetapi tempat menarik untuk melihat begitu dekat ayuhlah tersebut. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
bagus untuk melihat monyet  dan gratis dan makanan/makan adalah dipantau oleh staf untuk menjaga kesehatan mereka. memiliki waktu yang baik. jelas agak sibuk tetapi tempat menarik untuk melihat begitu dekat ayuhlah tersebut. [SEP] sekelompok orang yang bekerja sama membantu seorang ketua dalam mengelola sesuatu	staf	1
bagus untuk melihat monyet  dan gratis dan makanan/makan adalah dipantau oleh staf untuk menjaga kesehatan mereka. memiliki waktu yang baik. jelas agak sibuk tetapi tempat menarik untuk melihat begitu dekat ayuhlah tersebut. [SEP] lamanya (saat yang tertentu) [SEP] kesempatan	waktu	1
tempat yang menarik, anda akan di suguhi indahnya matahari terbenam di waktu sore  laut  kecak  tarian  kental akan budaya bali [SEP] matahari masuk	matahari terbenam	1
tempat yang menarik, anda akan di suguhi indahnya matahari terbenam di waktu sore  laut  kecak  tarian  kental akan budaya bali [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
tempat yang menarik, anda akan di suguhi indahnya matahari terbenam di waktu sore  laut  kecak  tarian  kental akan budaya bali [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
ini adalah pengalaman yang luar biasa, makan makanan yang kami telah. aku takut mereka, tetapi untuk itu anda perlu dengarkan petunjuk tidak membuat kontak mata, tidak menyentuh dan tidak membuat gerakan tiba-tiba, dan mereka tidak mengganggu anda. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
bali kebun binatang merupakan tempat yang indah. menghabiskan setengah hari di sini. sangat terawat dengan baik. semua terawat dengan sangat baik dan binatang mereka berada dalam kondisi baik. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
bali kebun binatang merupakan tempat yang indah. menghabiskan setengah hari di sini. sangat terawat dengan baik. semua terawat dengan sangat baik dan binatang mereka berada dalam kondisi baik. [SEP] makhluk bernyawa yang mampu bergerak (berpindah tempat) dan mampu bereaksi terhadap rangsangan, tetapi tidak berakal budi (seperti anjing, kerbau, semut)	binatang	1
situs candi ini adalah lebih baik daripada kebanyakan di bali... untuk kami semua yang berlebihan dan hanya ok. kami menyukai air mancur dan anda dapat menangani di lebih dari budaya. saya pikir lebih indah (misalnya.. gambar yang lebih baik). anda mendapatkan sarung ketika anda sampai di sana... jadi tidak perlu khawatir. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
situs candi ini adalah lebih baik daripada kebanyakan di bali... untuk kami semua yang berlebihan dan hanya ok. kami menyukai air mancur dan anda dapat menangani di lebih dari budaya. saya pikir lebih indah (misalnya.. gambar yang lebih baik). anda mendapatkan sarung ketika anda sampai di sana... jadi tidak perlu khawatir. [SEP] air yang memancar dari sumber air alami maupun buatan	air mancur	1
situs candi ini adalah lebih baik daripada kebanyakan di bali... untuk kami semua yang berlebihan dan hanya ok. kami menyukai air mancur dan anda dapat menangani di lebih dari budaya. saya pikir lebih indah (misalnya.. gambar yang lebih baik). anda mendapatkan sarung ketika anda sampai di sana... jadi tidak perlu khawatir. [SEP] kain sarung	sarung	0
situs candi ini adalah lebih baik daripada kebanyakan di bali... untuk kami semua yang berlebihan dan hanya ok. kami menyukai air mancur dan anda dapat menangani di lebih dari budaya. saya pikir lebih indah (misalnya.. gambar yang lebih baik). anda mendapatkan sarung ketika anda sampai di sana... jadi tidak perlu khawatir. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	0
slide untuk semua orang tua muda, kecil besar hotel harga terjangkau. bersantai di sungai  banyak kegiatan [SEP] tempat untuk merosot	perosotan	1
slide untuk semua orang tua muda, kecil besar hotel harga terjangkau. bersantai di sungai  banyak kegiatan [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
slide untuk semua orang tua muda, kecil besar hotel harga terjangkau. bersantai di sungai  banyak kegiatan [SEP] nilai barang yang ditentukan atau dirupakan dengan uang	harga	1
slide untuk semua orang tua muda, kecil besar hotel harga terjangkau. bersantai di sungai  banyak kegiatan [SEP] aliran air yang besar (biasanya buatan alam)	sungai	1
slide untuk semua orang tua muda, kecil besar hotel harga terjangkau. bersantai di sungai  banyak kegiatan [SEP] aktivitas [SEP] kekuatan dan ketangkasan (dalam berusaha)	kegiatan	1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] letak [SEP] tempat	lokasi	1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] orang yang bekerja pada pemerintah (perusahaan, dan sebagainya)	pegawai	1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
banyak pura di bali. tapi pura di pura ini tidak biasa, yaitu tebing sangat curam di ujung selatan bali  menghadap laut bebas samudra indonesia. banyak monyet di sini. tas tangan kami pernah dilarikan monyet, yang dikembalikan setelah monyetnya dibujuk pegawai setempat. sore ada kecak di sini, tapi sayangnya kami datang siang hari. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
kami menyukai kuil ini, namun seperti tirta gangaa jauh lebih jauh karena kuil pergi jadi aku sedikit kecewa. kami tidak makan di sebenarnya air mandi, itu tampaknya tidak benar ketika ada orang menyembah. tempat itu penuh sesak tapi melihat semua candi yang sangat dingin. anda dipaksa untuk pergi dan melewati banyak toko jadi bersiaplah untuk mengatakan tidak banyak wanita yang cukup ambisius. layak berhenti jika anda berada di area. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
kami menyukai kuil ini, namun seperti tirta gangaa jauh lebih jauh karena kuil pergi jadi aku sedikit kecewa. kami tidak makan di sebenarnya air mandi, itu tampaknya tidak benar ketika ada orang menyembah. tempat itu penuh sesak tapi melihat semua candi yang sangat dingin. anda dipaksa untuk pergi dan melewati banyak toko jadi bersiaplah untuk mengatakan tidak banyak wanita yang cukup ambisius. layak berhenti jika anda berada di area. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	-1
kami menyukai kuil ini, namun seperti tirta gangaa jauh lebih jauh karena kuil pergi jadi aku sedikit kecewa. kami tidak makan di sebenarnya air mandi, itu tampaknya tidak benar ketika ada orang menyembah. tempat itu penuh sesak tapi melihat semua candi yang sangat dingin. anda dipaksa untuk pergi dan melewati banyak toko jadi bersiaplah untuk mengatakan tidak banyak wanita yang cukup ambisius. layak berhenti jika anda berada di area. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya)	toko	1
kami menyukai kuil ini, namun seperti tirta gangaa jauh lebih jauh karena kuil pergi jadi aku sedikit kecewa. kami tidak makan di sebenarnya air mandi, itu tampaknya tidak benar ketika ada orang menyembah. tempat itu penuh sesak tapi melihat semua candi yang sangat dingin. anda dipaksa untuk pergi dan melewati banyak toko jadi bersiaplah untuk mengatakan tidak banyak wanita yang cukup ambisius. layak berhenti jika anda berada di area. [SEP] perempuan dewasa	wanita	-1
kami menyukai kuil ini, namun seperti tirta gangaa jauh lebih jauh karena kuil pergi jadi aku sedikit kecewa. kami tidak makan di sebenarnya air mandi, itu tampaknya tidak benar ketika ada orang menyembah. tempat itu penuh sesak tapi melihat semua candi yang sangat dingin. anda dipaksa untuk pergi dan melewati banyak toko jadi bersiaplah untuk mengatakan tidak banyak wanita yang cukup ambisius. layak berhenti jika anda berada di area. [SEP] air untuk mandi	air mandi	-1
kami menyukai kuil ini, namun seperti tirta gangaa jauh lebih jauh karena kuil pergi jadi aku sedikit kecewa. kami tidak makan di sebenarnya air mandi, itu tampaknya tidak benar ketika ada orang menyembah. tempat itu penuh sesak tapi melihat semua candi yang sangat dingin. anda dipaksa untuk pergi dan melewati banyak toko jadi bersiaplah untuk mengatakan tidak banyak wanita yang cukup ambisius. layak berhenti jika anda berada di area. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	0
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan! [SEP] matahari masuk	matahari terbenam	1
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan! [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan! [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
anda harus pergi di malam hari di waktu senja untuk melihat matahari terbenam yang luar biasa di sana! namun satu hal yang perlu anda tahu adalah berhati-hati dari monyet! ada banyak monyet dan berbahaya bagi wisatawan! [SEP] orang yang berwisata	wisatawan	0
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe [SEP] matahari masuk	matahari terbenam	1
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe [SEP] (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium	matahari	-1
pura pura adalah salah satu objek yang wajib didatangi, saya membayar 20rb/tiket untuk wisatawan domestik. sayangnya saya salah memilih jam, harusnya saya datang saat menjelang matahari terbenam biar bisa lihat pertunjukan kecak  saran saya datanglah saat sore karena saat jam 10am ke atas matahari sudah mulai panas dan membuat foto kita terlihat merengut hehehe [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
tidak banyak untuk melihat di tempat ini, tapi ini adalah seperti sebuah wisata terkenal di kota  sehingga anda harus mengunjungi tempat ini. [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
tidak banyak untuk melihat di tempat ini, tapi ini adalah seperti sebuah wisata terkenal di kota  sehingga anda harus mengunjungi tempat ini. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tidak banyak untuk melihat di tempat ini, tapi ini adalah seperti sebuah wisata terkenal di kota  sehingga anda harus mengunjungi tempat ini. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
pura pura adalah pura pura ziarah, wisata dan lambang budaya populer untuk fotografi. kuil ini terletak di batu besar lepas pantai yang telah terbentuk terus tahun oleh air laut. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura pura adalah pura pura ziarah, wisata dan lambang budaya populer untuk fotografi. kuil ini terletak di batu besar lepas pantai yang telah terbentuk terus tahun oleh air laut. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] keadaan alam yang indah dipandang	pemandangan	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] laut yang luas sekali	lautan	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	0
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya 30.000/orang. [SEP] benda, hal, dan sebagainya yang dijadikan sasaran untuk diteliti, diperhatikan, dan sebagainya	objek	1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs). [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs). [SEP] keadaan alam yang indah dipandang	pemandangan	-1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs). [SEP] bidang tanah datar yang miring [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah	teras	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] angin yang bertiup dari arah laut ke darat yang terjadi pada siang hari	angin laut	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya)	toko	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] rumah makan	restoran	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tempat di air. ada banyak toko dan restoran di dekatnya juga. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman untuk tim tamasya. [SEP] sarana untuk melancarkan pelaksanaan fungsi	fasilitas	1
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman untuk tim tamasya. [SEP] ruang yang bersekat (tertutup) dinding yang menjadi bagian rumah atau bangunan (biasanya disekat atau dibatasi empat dinding)	kamar	1
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman untuk tim tamasya. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
