review	aspect	sentiment
waktu pertama kali sana kesan pertama saya adalah "waw" indah banget pemandangannya terus keramah tamahan pengurusnya, saya bisa melihat indahnya pantai dan tebing dipadukan dengan bangunan ibadah hindu  [SEP] sesuatu yang didirikan; sesuatu yang dibangun (seperti rumah, gedung, menara)	bangunan	1
seharian bermain di taman air ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana bermain, mulai dari untuk anak-anak  sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas yang stand-by di sana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini.. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
seharian bermain di taman air ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana bermain, mulai dari untuk anak-anak  sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas yang stand-by di sana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini.. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
seharian bermain di taman air ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana bermain, mulai dari untuk anak-anak  sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas yang stand-by di sana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini.. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
seharian bermain di taman air ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana bermain, mulai dari untuk anak-anak  sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas yang stand-by di sana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini.. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
seharian bermain di taman air ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana bermain, mulai dari untuk anak-anak  sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas yang stand-by di sana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini.. [SEP] orang yang bertugas melakukan sesuatu	petugas	1
pantai yang indah. sangat bersih dengan pasir keemasan. sangat dangkal sehingga anak-anak dapat menggigit dengan aman. kami membawa peralatan snorkeling, tapi air pasang sedang keluar sehingga tidak melihat banyak ikan air terlalu dangkal. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai yang indah. sangat bersih dengan pasir keemasan. sangat dangkal sehingga anak-anak dapat menggigit dengan aman. kami membawa peralatan snorkeling, tapi air pasang sedang keluar sehingga tidak melihat banyak ikan air terlalu dangkal. [SEP] air naik (tentang laut)	air pasang	-1
pantai yang indah. sangat bersih dengan pasir keemasan. sangat dangkal sehingga anak-anak dapat menggigit dengan aman. kami membawa peralatan snorkeling, tapi air pasang sedang keluar sehingga tidak melihat banyak ikan air terlalu dangkal. [SEP] vertebrata yang hidup dalam air, berdarah dingin, umumnya bernapas dengan insang, tubuhnya biasanya bersisik, bergerak dan menjaga keseimbangan badannya dengan menggunakan sirip	ikan	0
pura pura sangat indah dengan pemandangan dan matahari terbenam nya di sore . tapi saya sedikit takut dengan monyet yang sangat agresif di sana . [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura pura sangat indah dengan pemandangan dan matahari terbenam nya di sore . tapi saya sedikit takut dengan monyet yang sangat agresif di sana . [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
pura pura sangat indah dengan pemandangan dan matahari terbenam nya di sore . tapi saya sedikit takut dengan monyet yang sangat agresif di sana . [SEP] matahari masuk	matahari terbenam	1
pura pura sangat indah dengan pemandangan dan matahari terbenam nya di sore . tapi saya sedikit takut dengan monyet yang sangat agresif di sana . [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
selain bisa melihat monyet berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang ke sini  dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya sana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
selain bisa melihat monyet berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang ke sini  dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya sana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
selain bisa melihat monyet berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang ke sini  dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya sana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
selain bisa melihat monyet berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang ke sini  dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya sana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet. [SEP] peranti untuk berhias, seperti bedak, cermin, dan sikat rambut [SEP] tempat cuci tangan dan muka [SEP] kamar kecil (kakus)	toilet	1
selain bisa melihat monyet berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang ke sini  dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya sana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet. [SEP] peranti untuk berhias, seperti bedak, cermin, dan sikat rambut [SEP] tempat cuci tangan dan muka [SEP] kamar kecil (kakus)	toilet	-1
selain bisa melihat monyet berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang ke sini  dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya sana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet. [SEP] orang yang mengunjungi	pengunjung	-1
sangat cukup berjalan di sepanjang bukit  agak menantang di kali dengan banyak tanjakan, tapi bagus untuk tubuh dan jiwa! [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung	bukit	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, kolam renang menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain  jadi, sebaiknya anda menemani mereka. :) [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, kolam renang menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain  jadi, sebaiknya anda menemani mereka. :) [SEP] keadaan alam yang indah dipandang	pemandangan	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, kolam renang menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain  jadi, sebaiknya anda menemani mereka. :) [SEP] pohon-pohonan	pepohonan	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, kolam renang menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain  jadi, sebaiknya anda menemani mereka. :) [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, kolam renang menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain  jadi, sebaiknya anda menemani mereka. :) [SEP] kolam untuk berenang	kolam renang	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, kolam renang menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain  jadi, sebaiknya anda menemani mereka. :) [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
jika berkunjung ke bali jangan lupa mengunjungi pura  tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di pantai .. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
jika berkunjung ke bali jangan lupa mengunjungi pura  tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di pantai .. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
jika berkunjung ke bali jangan lupa mengunjungi pura  tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di pantai .. [SEP] keadaan alam yang indah dipandang	pemandangan	1
jika berkunjung ke bali jangan lupa mengunjungi pura  tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di pantai .. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
jika berkunjung ke bali jangan lupa mengunjungi pura  tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di pantai .. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pura pura ini menawarkan sejuta keindahan apalagi saat matahari terbenam  di sini juga bisa berbelanja aneka suvenir yang khas yang patut anda beli [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura pura ini menawarkan sejuta keindahan apalagi saat matahari terbenam  di sini juga bisa berbelanja aneka suvenir yang khas yang patut anda beli [SEP] matahari masuk	matahari terbenam	1
pura pura ini menawarkan sejuta keindahan apalagi saat matahari terbenam  di sini juga bisa berbelanja aneka suvenir yang khas yang patut anda beli [SEP] kenang-kenangan; cendera mata	suvenir	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini. [SEP] keadaan alam yang indah dipandang	pemandangan	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini. [SEP] (huruf pertama biasa ditulis kapital) bintang yang merupakan pusat tata surya, memancarkan panas dan cahaya ke Bumi dan planet-planet lain yang mengedarinya, sebagian besar kandungannya berupa hidrogen dan helium	matahari	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan  kami menikmati hutan yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	0
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] keadaan alam yang indah dipandang	pemandangan	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] matahari masuk	matahari terbenam	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] keadaan alam yang indah dipandang	pemandangan	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] sesuatu yang dibawa dari bepergian; buah tangan	oleh-oleh	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan yang ada di sekitar pantai, serta bisa belihat matahari terbenam yang begitu indah. selain pemandangannya bagus di sini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan. [SEP] matahari masuk	matahari terbenam	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan. [SEP] tiruan barang (orang, binatang, tumbuhan, dan sebagainya) yang dibuat dengan coretan pensil dan sebagainya pada kertas dan sebagainya	gambar	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan. [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu	perjalanan	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	-1
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	1
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis. [SEP] daerah bagian kabupaten (kota) yang membawahkan beberapa desa atau kelurahan, dikepalai oleh seorang camat	kecamatan	1
untuk pengunjung yang di kecamatan dan tiba waktunya makan siang coba saja di kafe di tegalalng di sini tiket entry 5ribu per orang baru masuk ke kecamatan setelah jam makan siang tempat ini biasa ramai sekali dengan turis. [SEP] tempat makan berkonsep sederhana, biasanya yang disajikan berupa minuman dan makanan ringan	kafe	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya. [SEP] pintu yang khusus untuk masuk	pintu masuk	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya. [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat	kota	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya. [SEP] tempat tujuan	destinasi	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau pintu masuk  tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi kota sebagai destinasi anda selanjutnya. [SEP] memasukkan sesuatu ke dalam mulut, kemudian mengunyah dan menelannya	makan	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan [SEP] restoran yang menyajikan aneka masakan, makanan, dan minuman di gerai (biasanya dengan sistem swalayan bagi para pengunjung)	kafetaria	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan [SEP] keadaan alam yang indah dipandang	pemandangan	1
gunung batur adalah sebuah tempat yang sangat indah dan bagus untuk di kunjung [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
gunung batur adalah sebuah tempat yang sangat indah dan bagus untuk di kunjung [SEP] gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali	gunung batur	1
saya pikir saya akan diharapkan lebih dari objek wisata ini. [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	0
saya pikir saya akan diharapkan lebih dari objek wisata ini. [SEP] benda, hal, dan sebagainya yang dijadikan sasaran untuk diteliti, diperhatikan, dan sebagainya	objek	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan [SEP] potret [SEP] gambaran	foto	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan [SEP] aktivitas (gerak badan, kegiatan) yang memerlukan ketangkasan, kemahiran, atau tenaga (seperti sepak bola, berenang, catur, lempar lembing) yang dilakukan untuk menguatkan dan menyehatkan tubuh atau sebagai acara permainan, pertandingan, dan sebagainya	olahraga	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk makan bayi mengejekkan [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia	alam	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] sekelompok orang yang bekerja sama membantu seorang ketua dalam mengelola sesuatu	staf	1
kami sekeluarga benar benar bahagia berkunjung ke bali kebun binatang  khususnya anak-anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali kebun binatang karena telah memberikan edukasi yang berharga terutama untuk anak-anak ? dan staf nya benar benar ramah [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
kita jalan di sana mulai jam 06.50-08.00 return trip sekitar 4,5km. [SEP] perjalanan jauh	trip	0
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
jika anda mengunjungi bali  sempatkanlah mampir ke taman air yang berlokasi di jalan plaza  berjarak sekitar 5 menit jalan dari pantai  mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended [SEP] nilai barang yang ditentukan atau dirupakan dengan uang	harga	0
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan bukit sampai 17:30 setelah itu dapatkan bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
