review	aspect	sentiment
monkey forest berada di hutan padang tegal, daerah ubud. dengan luas 12 hektare, didalamnya terdapat tiga pura yaitu utama mandala, madya mandala, dan nista mandala. saat menjelajahi area hutan, monyet-monyet akan membuntuti kita, tapi jangan takut karena monyetnya relatif jinak meski tidak bersama pawang. ditemani oleh monyet-monyet jinak nan lucu tentu akan menjadi pengalaman tidak terlupakan. bagi yang ingin memberi makan didepan lokasi banyak yang menjual makanan seperti kacang dan pisang. sangat direkomendadikan untuk refreshing keluarga.	pisang	0
monkey forest berada di hutan padang tegal, daerah ubud. dengan luas 12 hektare, didalamnya terdapat tiga pura yaitu utama mandala, madya mandala, dan nista mandala. saat menjelajahi area hutan, monyet-monyet akan membuntuti kita, tapi jangan takut karena monyetnya relatif jinak meski tidak bersama pawang $ orang yang memiliki keahlian istimewa yang berkaitan dengan ilmu gaib, seperti dukun, mualim perahu, pemburu buaya, penjinak ular $. ditemani oleh monyet-monyet jinak nan lucu tentu akan menjadi pengalaman tidak terlupakan. bagi yang ingin memberi makan didepan lokasi banyak yang menjual makanan seperti kacang dan pisang. sangat direkomendadikan untuk refreshing keluarga.	pawang	1
bagi anda yang baru pertama kali menuju tempat ini mungkin akan kesulitan untuk menemukan lokasi ini karena campuhan ridge walk tidak terdapat petunjuk jalan masuk	petunjuk jalan masuk	-1
bagi anda yang baru pertama kali menuju tempat ini mungkin akan kesulitan untuk menemukan lokasi ini karena campuhan ridge walk tidak terdapat petunjuk jalan masuk	campuhan ridge walk	0
teras yang indah, bernilai perjalanan, namun. favorit saya adalah sawah di ubud. di ubud anda dapat melihat orang-orang bekerja onces, dan anda dapat memiliki indah berjalan-di antara sawah dengan berhenti untuk minum-minum kelapa	teras	1
teras yang indah, bernilai perjalanan, namun. favorit saya adalah sawah di ubud. di ubud anda dapat melihat orang-orang bekerja onces, dan anda dapat memiliki indah berjalan-di antara sawah dengan berhenti untuk minum-minum kelapa	sawah	1
teras yang indah, bernilai perjalanan, namun. favorit saya adalah sawah di ubud. di ubud anda dapat melihat orang-orang bekerja onces, dan anda dapat memiliki indah berjalan-di antara sawah dengan berhenti untuk minum-minum kelapa	orang-orang bekerja	1
teras yang indah, bernilai perjalanan, namun. favorit saya adalah sawah di ubud. di ubud anda dapat melihat orang-orang bekerja onces, dan anda dapat memiliki indah berjalan-di antara sawah dengan berhenti untuk minum-minum kelapa	sawah	1
teras yang indah, bernilai perjalanan, namun. favorit saya adalah sawah di ubud. di ubud anda dapat melihat orang-orang bekerja onces, dan anda dapat memiliki indah berjalan-di antara sawah dengan berhenti untuk minum-minum kelapa	minum kelapa	1
waktu pertama kali kesana kesan pertama saya adalah "waw" indah banget pemandangan terus keramah tamahan pengurusnya, saya bisa melihat indahnya pantai dan tebing dipadukan dengan bangunan ibadah umat hindu.	pemandangan	1
waktu pertama kali kesana kesan pertama saya adalah "waw" indah banget pemandangannya terus keramah tamahan pengurus $ orang(-orang) yang mengurus $, saya bisa melihat indahnya pantai dan tebing dipadukan dengan bangunan ibadah umat hindu.	pengurus	1
waktu pertama kali kesana kesan pertama saya adalah "waw" indah banget pemandangannya terus keramah tamahan pengurusnya, saya bisa melihat indahnya pantai dan tebing dipadukan dengan bangunan ibadah umat hindu.	pantai	1
waktu pertama kali kesana kesan pertama saya adalah "waw" indah banget pemandangannya terus keramah tamahan pengurusnya, saya bisa melihat indahnya pantai dan tebing dipadukan dengan bangunan ibadah umat hindu.	tebing	1
waktu pertama kali kesana kesan pertama saya adalah "waw" indah banget pemandangannya terus keramah tamahan pengurusnya, saya bisa melihat indahnya pantai dan tebing dipadukan dengan bangunan ibadah umat hindu.	bangunan ibadah umat hindu	1
seharian bermain di waterboom ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana2 bermain, mulai dari untuk anak2, sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas2 yang stand-by disana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini..	waterboom	1
seharian bermain di waterboom ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana2 bermain, mulai dari untuk anak2, sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas2 yang stand-by disana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini..	wahana2	1
seharian bermain di waterboom ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana2 bermain, mulai dari untuk anak2, sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas2 yang stand-by disana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini..	wahana	1
seharian bermain di waterboom ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana2 bermain, mulai dari untuk anak2, sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas2 yang stand-by disana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini..	tempat	1
seharian bermain di waterboom ini bersama keluarga benar2 sangat memuaskan. banyak sekali wahana2 bermain, mulai dari untuk anak2, sampai wahana untuk orang dewasa yang cukup menantang. tempat nya juga bersih. banyak petugas2 yang stand-by disana dan semua nya sangat ramah. kalau ke bali, pengen lagi main2 di sini..	petugas2	1
pantai yang indah. sangat bersih dengan pasir keemasan. sangat dangkal sehingga anak-anak dapat menggigit dengan aman. kami membawa peralatan snorkeling, tapi air pasang sedang keluar sehingga tidak melihat banyak ikan air terlalu dangkal.	pantai	1
pantai yang indah. sangat bersih dengan pasir keemasan. sangat dangkal sehingga anak-anak dapat menggigit dengan aman. kami membawa peralatan snorkeling, tapi air pasang sedang keluar sehingga tidak melihat banyak ikan air terlalu dangkal.	air pasang	-1
pantai yang indah. sangat bersih dengan pasir keemasan. sangat dangkal sehingga anak-anak dapat menggigit dengan aman. kami membawa peralatan snorkeling, tapi air pasang sedang keluar sehingga tidak melihat banyak ikan air terlalu dangkal.	ikan	0
pura uluwatu sangat indah dengan view laut dan sunset nya di sore hari.. tapi saya sedikit takut dengan monyet yang sangat agresif disana..	pura uluwatu	1
pura uluwatu sangat indah dengan view laut dan sunset nya di sore hari.. tapi saya sedikit takut dengan monyet yang sangat agresif disana..	laut	1
pura uluwatu sangat indah dengan view laut dan sunset nya di sore hari.. tapi saya sedikit takut dengan monyet yang sangat agresif disana..	sunset	1
pura uluwatu sangat indah dengan view laut dan sunset nya di sore hari.. tapi saya sedikit takut dengan monyet yang sangat agresif disana..	monyet	-1
selain bisa melihat monyet2 berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang kesini, dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya kesana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet.	pura	1
selain bisa melihat monyet2 berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang kesini, dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya kesana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet.	laut	1
selain bisa melihat monyet2 berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang kesini, dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya kesana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet.	monyet2	1
selain bisa melihat monyet2 berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang kesini, dan lumayan ada perubahan terutama bagian toilet $ peranti untuk berhias, seperti bedak, cermin, dan sikat rambut [SEP] tempat cuci tangan dan muka [SEP] kamar kecil (kakus) $ yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya kesana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet.	toilet	1
selain bisa melihat monyet2 berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang kesini, dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya kesana toilet $ peranti untuk berhias, seperti bedak, cermin, dan sikat rambut [SEP] tempat cuci tangan dan muka [SEP] kamar kecil (kakus) $ bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet.	toilet	-1
selain bisa melihat monyet2 berkeliaran, kita juga bisa menikmati indahnya pura dan laut dari tebing. indah sekali !!  ini pengalaman ke 2 datang kesini, dan lumayan ada perubahan terutama bagian toiletnya yang lebih bagus bangunan y. tapi tetap saja pengunjung harus menjaga kebersihan, karena ketika saya kesana toilet bau dan kotor karena banyak pengunjung tidak menyiram toilet dan buang tisu ke dalam toilet.	pengunjung	-1
sangat cukup berjalan di sepanjang punggung bukit. agak menantang di kali dengan banyak tanjakan, tapi bagus untuk tubuh dan jiwa!	bukit	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana-wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, lazy river menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain air. jadi, sebaiknya anda menemani mereka. :)	waterbom bali	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana-wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, lazy river menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain air. jadi, sebaiknya anda menemani mereka. :)	pemandangan	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana-wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, lazy river menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain air. jadi, sebaiknya anda menemani mereka. :)	pepohonan	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana-wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, lazy river menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain air. jadi, sebaiknya anda menemani mereka. :)	air	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana-wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, lazy river menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain air. jadi, sebaiknya anda menemani mereka. :)	lazy river	1
waterbom bali memberikan sensasi adrenalin bagi para wisatawan  yang mencari petualangan unik dengan wahana-wahana baru yang disediakan. untuk mereka yang ingin bersantai dan menikmati pemandangan pepohonan serta air yang tenang, lazy river menanti anda. demikian pula buat si buah hati, tersedia wahana khusus untuk anak-anak yang akan membuat mereka tidak berhenti bermain air. jadi, sebaiknya anda menemani mereka. :)	wahana	1
jika berkunjung ke bali jangan lupa mengunjungi uluwatu, tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di tepi pantai...	uluwatu	1
jika berkunjung ke bali jangan lupa mengunjungi uluwatu, tempatnya sangat bagus, di samping candi, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di tepi pantai...	candi	1
jika berkunjung ke bali jangan lupa mengunjungi uluwatu, tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di tepi pantai...	pemandangan	1
jika berkunjung ke bali jangan lupa mengunjungi uluwatu, tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di tepi pantai...	monyet	-1
jika berkunjung ke bali jangan lupa mengunjungi uluwatu, tempatnya sangat bagus, di samping candinya, lokasinya juga sangat indah, walaupun banyak monyet berkeliaran, pemandangan yang indah yang tidak terlupakan adalah letaknya di tepi pantai...	tepi pantai...	1
pura tanah lot ini menawarkan sejuta keindahan apalagi saat sunset, disini juga bisa berbelanja aneka souvenir yang khas yang patut anda beli	pura tanah lot	1
pura tanah lot ini menawarkan sejuta keindahan apalagi saat sunset, disini juga bisa berbelanja aneka souvenir yang khas yang patut anda beli	sunset	1
pura tanah lot ini menawarkan sejuta keindahan apalagi saat sunset, disini juga bisa berbelanja aneka souvenir yang khas yang patut anda beli	souvenir	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan monyet. kami menikmati hutan monyet yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	hutan monyet	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan monyet. kami menikmati hutan monyet yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	pemandangan	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan monyet. kami menikmati hutan monyet yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	matahari	1
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan monyet. kami menikmati hutan monyet yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	hotel	0
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan monyet. kami menikmati hutan monyet yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	kuil	0
saya dan pacar saya memesan hotel ini sebagai bagian dari tur. kami pergi untuk melihat dua kuil dan hutan monyet. kami menikmati hutan monyet yang paling tapi ini juga bagus. itu bagus untuk melihat pemandangan ini harus menawarkan dan menonton matahari turun di sini.	hutan monyet	0
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pura tanah lot	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pemandangan pura	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	sunset	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangan bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	pemandangan	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh $ sesuatu yang dibawa dari bepergian; buah tangan $ khas bali, harganya juga ok banget.	oleh-oleh	1
jika kamu berlibur ke bali, harus sempatkan waktu untuk berkunjung di pura tanah lot.  tempat ini sangat bagus dan tidak akan menyesal jika berkunjung di sini. di sini kamu bisa melihat pemandangan pura yang ada di sekitar pantai, serta bisa belihat sunset yang begitu indah. selain pemandangannya bagus disini kamu juga bisa berbelanja oleh-oleh khas bali, harganya juga ok banget.	tempat	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	matahari terbenam	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	gambar	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	perjalanan	1
pergi di sekitar 4 pm dan menikmati matahari terbenam. mengambil gambar dan bersantai. jangan pergi untuk perjalanan yang sangat panjang. suasana adalah membosankan.	suasana	-1
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tiket	1
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tempat	0
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	tegalalang	1
untuk pengunjung yang di tegalalang dan tiba waktunya makan siang coba saja di teras sawah cafe di tegalalng,disini tiket entry 5ribu per orang baru masuk ke tegalalang.setelah jam makan siang tempat ini biasa ramai sekali dengan turis.	teras sawah cafe	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	main enterance	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	tiket	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	ubud ngalusin	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	destinasi	1
makan di sini banyak kali, dan aku tidak begitu agresif. jangan lupa untuk membeli buah di depan atau main enterance. tiket untuk lokal juga tidak begitu mahal. sangat direkomendasikan jika anda mengunjungi ubud ngalusin sebagai destinasi anda selanjutnya.	makan	1
cukup berjalan kaki sebentar dengan kafetaria $ restoran yang menyajikan aneka masakan, makanan, dan minuman di gerai (biasanya dengan sistem swalayan bagi para pengunjung) $. di akhir dengan pemandangan sawah.	kafetaria	1
cukup berjalan kaki sebentar dengan kafetaria. di akhir dengan pemandangan sawah.	pemandangan sawah	1
gunung batur adalah sebuah tempat yang sangat indah dan bagus untuk di kunjungi.	tempat	1
gunung batur adalah sebuah tempat yang sangat indah dan bagus untuk di kunjungi.	gunung batur	1
saya pikir saya akan diharapkan lebih dari objek wisata ini.	wisata	0
saya pikir saya akan diharapkan lebih dari objek wisata ini.	objek	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	tempat	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	monyet	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	foto	0
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	olahraga	1
saya suka mengunjungi tempat ini karena aku bisa melihat begitu banyak monyet. selain itu, saya juga dapat mengambil beberapa foto di hutan ini. jadi, banyak olahraga yang sangat unik dan alam. cinta untuk memberi makan bayi mengejekkan	alam	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	suasana	1
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	monyet	0
suasana yang hijau dan rindang. namun hati-hati bila mendekati monyet. jangan terlihat membawa makanan dan minuman karena kemungkinan besar akan diserbu oleh monyet.	monyet	-1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	bali zoo	1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	tempat	1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	staff	1
kami sekeluarga benar benar bahagia berkunjung ke bali zoo, khususnya anak anak saya sangat senang berkunjung ke tempat ini terutama untuk bertemu jacky dan hewan hewan lainnya. terima kasih bali zoo karena telah memberikan edukasi yang berharga terutama untuk anak anak.? dan staff nya benar benar ramah	bali zoo	1
kita jalan kaki di sana mulai jam 06.50-08.00 return trip $ perjalanan jauh $ sekitar 4,5km.	trip	0
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	waterboom bali	1
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	tempat	1
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	tempat	1
jika anda mengunjungi pulau bali, sempatkanlah mampir ke waterboom bali yang berlokasi di jalan kartika plaza. berjarak sekitar 5 menit jalan kaki dari pantai kuta. mereka memperlakukan harga domestic dan foreigner. tempat nya sangat luas dan rasanya 1 hari tidak cukup untuk mengunjungi tempat ini. sangat rekomended	harga	0
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan sisi bukit sampai 17:30 setelah itu dapatkan tang bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	pura	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan sisi bukit sampai 17:30 setelah itu dapatkan tang bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	sisi bukit	1
waktu terbaik untuk datang adalah sekitar 4 sore di sini, menjelajahi pura dan sisi bukit sampai 17:30 setelah itu dapatkan tang bertari tunjuh dan menemukan kursi terbaik spoted tengahe besar untuk melihat matahari terbenam.	matahari terbenam	1
saya tidak pernah bosan untuk pergi ke sana, selain saya tour guide.. juga saya sangat menikmati pemandangan nya. sangat adventure	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	kuil	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pemandangan	1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pertunjukan tari tradisional	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	matahari terbenam	0
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater $ gedung atau ruangan tempat pertunjukan film, sandiwara, dan sebagainya $ itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	teater	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa tampak sangat segar.	pemandangan	-1
kuil ini terlihat indah dan memiliki pemandangan lepas ke samudera hindia. saya mengunjungi sore dan menonton matahari terbenam, namun pertunjukan tari tradisional yang ditawarkan untuk 100 idr tidak banding kepada kami; teater itu terlalu ramai, pemandangan tidak cukup sebagai diiklankan dan performa $ hal memainkan (dalam seni drama, musik, dan seni tari) [SEP] penampilan $ tampak sangat segar.	performa	1
kami mengambil perjalanan ini dalam hujan tapi untungnya hujan berhenti. teras begitu indah. lalu ada orang tua yang ramah yang memungkinkan kita untuk mengambil foto dengan dia. itu indah untuk berjalan-jalan. jangan lewatkan tempat ini!	perjalanan	0
